id	audio	n_frames	tgt_text	speaker
1255-138279-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0000.npy	2948	_IT _WAS _A _NIGHT _WHEN _SORROW _MAY _COME _TO _THE _BRIGHT EST _WITHOUT _CA US ING _ANY _GREAT _SENSE _OF _IN CON G RU ITY _WHEN _WITH _IMP RESS IBLE _PERSONS _LOVE _BECOME S _SOLICIT OUS NESS _HOPE _SINK S _TO _MIS GI V ING _AND _FAITH _TO _HOPE _WHEN _THE _EXERCISE _OF _MEMORY _DOES _NOT _STIR _FEELINGS _OF _REGRET _AT _O P PORT UN ITIES _FOR _AMBITION _THAT _HAVE _BEEN _PASSED _BY _AND _AN TIC IP ATION _DOES _NOT _PROMPT _TO _ENTERPRISE	1255-138279-0000
1255-138279-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0001.npy	1575	_STILL _TO _A _CLOSE _OBSERVE R _THEY _ARE _JUST _AS _PER CE P T IBLE _THE _DIFFERENCE _IS _THAT _THEIR _ME D IA _OF _MANIFEST ATION _ARE _LESS _TRI TE _AND _FAMILIAR _THAN _SUCH _WELL _KNOWN _ONE S _AS _THE _BURST ING _OF _THE _BU D S _OR _THE _FALL _OF _THE _LEAF	1255-138279-0001
1255-138279-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0002.npy	843	_IF _ANYTHING _COULD _BE _DARK ER _THAN _THE _SKY _IT _WAS _THE _WALL _AND _IF _ANY _THING _COULD _BE _GLOOM IER _THAN _THE _WALL _IT _WAS _THE _RIVER _BENEATH	1255-138279-0002
1255-138279-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0003.npy	993	_AN _IN DE S C RI B ABLE _SUCCESS ION _OF _DULL _BLOW S _PERPLEX ING _IN _THEIR _REGULAR ITY _SENT _THEIR _SOUND _WITH _DIFFICULTY _THROUGH _THE _FLU FF Y _ATMOSPHERE	1255-138279-0003
1255-138279-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0004.npy	457	_NOT _LONG _AFTER _A _FORM _MOVED _BY _THE _BRI N K _OF _THE _RIVER	1255-138279-0004
1255-138279-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0005.npy	520	_THIS _WAS _ALL _THAT _WAS _POSITIVE LY _DISCOVER ABLE _THOUGH _IT _SEEMED _HUMAN	1255-138279-0005
1255-138279-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0006.npy	905	_THE _SHAPE _WENT _SLOWLY _ALONG _BUT _WITHOUT _MUCH _EX ER TION _FOR _THE _SNOW _THOUGH _SUDDEN _WAS _NOT _AS _YET _MORE _THAN _TWO _INCHES _DEEP	1255-138279-0006
1255-138279-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0007.npy	536	_AT _THIS _TIME _SOME _WORDS _WERE _SPOKEN _ALOUD _ONE	1255-138279-0007
1255-138279-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0008.npy	230	_TWO _THREE	1255-138279-0008
1255-138279-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0009.npy	251	_FOUR _FIVE	1255-138279-0009
1255-138279-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0010.npy	527	_BETWEEN _EACH _UTTER ANCE _THE _LITTLE _SHAPE _ADVANCED _ABOUT _HALF _A _DOZEN _YARD S	1255-138279-0010
1255-138279-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0011.npy	344	_HERE _THE _SPOT _STOPPED _AND _D WIN D LED _SMALL ER	1255-138279-0011
1255-138279-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0012.npy	496	_THEN _A _MOR S EL _OF _SNOW _FLEW _ACROSS _THE _RIVER _TOWARDS _THE _FIFTH _WINDOW	1255-138279-0012
1255-138279-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0013.npy	1344	_THE _RIVER _WOULD _HAVE _BEEN _SEEN _BY _DAY _TO _BE _OF _THAT _DEEP _SMOOTH _SORT _WHICH _RACE S _MIDDLE _AND _SIDES _WITH _THE _SAME _GLID ING _PRE CI S ION _ANY _IRREGULAR ITIES _OF _SPEED _BEING _IMMEDIATELY _CORRECT ED _BY _A _SMALL _WHIRL PO OL	1255-138279-0013
1255-138279-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0014.npy	298	_THE _WINDOW _WAS _STRUCK _AGAIN _IN _THE _SAME _MANNER	1255-138279-0014
1255-138279-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0015.npy	432	_THEN _A _NOISE _WAS _HEARD _APPARENTLY _PRODUCED _BY _THE _OPENING _OF _THE _WINDOW	1255-138279-0015
1255-138279-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0016.npy	349	_SAID _THE _BLU R RED _SPOT _IN _THE _SNOW _TRE M UL OUS LY	1255-138279-0016
1255-138279-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0017.npy	319	_I _ASKED _WHICH _WAS _YOUR _WINDOW _FORGIVE _ME	1255-138279-0017
1255-138279-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0018.npy	218	_WELL _I _SAID _THAT _YOU _MIGHT	1255-138279-0018
1255-138279-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0019.npy	495	_O _MUST _I _IT _IS _WHEN _SHALL _WE _BE _MARRIED _FRANK	1255-138279-0019
1255-138279-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0020.npy	155	_I _HAVE _MONEY	1255-138279-0020
1255-138279-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0021.npy	421	_AND _WE _LIVE _IN _TWO _PARIS HE S _DO _WE _WHAT _THEN	1255-138279-0021
1255-138279-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0022.npy	260	_IF _I _SAID _SO _OF _COURSE _I _WILL	1255-138279-0022
1255-138279-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0023.npy	315	_THE _FACT _IS _I _FORGOT _TO _ASK	1255-138279-0023
1255-138279-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-138279-0024.npy	305	_GOOD _NIGHT _FRANK _GOOD _NIGHT	1255-138279-0024
1255-74899-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0000.npy	242	_THINGS _AR RAN GE _THEMSELVES	1255-74899-0000
1255-74899-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0001.npy	343	_BUT _THE _COUNTESS _NEVER _GAVE _WAY _AN _IN CH	1255-74899-0001
1255-74899-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0002.npy	483	_THE _FOLLOWING _WAS _THE _ANSWER _WHICH _SHE _RETURNED _TO _THE _NOTE _WRITTEN _TO _HER _BY _AUNT _JULIA	1255-74899-0002
1255-74899-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0003.npy	587	_I _SHOULD _NOT _KNOW _HOW _TO _DRINK _WINE _WITH _THEM _AND _SHOULD _DO _A _HUNDRED _THINGS _WHICH _WOULD _MAKE _THEM _THINK _ME _A _BEAST	1255-74899-0003
1255-74899-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0004.npy	230	_BUT _THE _GIRL _BEGGED _FOR _SOME _DELAY	1255-74899-0004
1255-74899-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0005.npy	255	_IT _WAS _A _MATTER _THAT _REQUIRED _TO _BE _CONSIDERED	1255-74899-0005
1255-74899-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0006.npy	323	_PRIDE _IN _HIM _MIGHT _BE _AS _WEAK _AS _PRIDE _IN _THEM	1255-74899-0006
1255-74899-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0007.npy	462	_IF _THEY _WOULD _PUT _OUT _THEIR _HANDS _TO _HIM _WHY _SHOULD _HE _REFUSE _TO _PUT _OUT _HIS _OWN	1255-74899-0007
1255-74899-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0008.npy	1835	_OUR _TAIL OR _RECEIVED _HIM _COURT EOUS LY _HAVING _LEARNED _TO _LIKE _THE _MAN _UNDERSTANDING _THAT _HE _HAD _BEHAVE D _WITH _HONEST Y _AND _WISDOM _IN _REGARD _TO _HIS _CL IENT _AND _RESPECT ING _HIM _AS _ONE _OF _THE _WORK ERS _OF _THE _DAY _BUT _HE _DECLARED _THAT _FOR _THE _LOVE L _FAMILY _AS _A _FAMILY _HE _DID _NOT _CARE _FOR _THEM _PARTICULARLY	1255-74899-0008
1255-74899-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0009.npy	316	_THEY _ARE _POLE S _AS UND ER _FROM _ME _HE _SAID	1255-74899-0009
1255-74899-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0010.npy	685	_BUT _BY _YOUR _GOOD _FORTUNE _AND _MERIT _IF _YOU _WILL _ALLOW _ME _TO _SAY _SO _YOU _HAVE _TRAVEL LED _FROM _THE _ONE _POLE _VERY _FAR _TOWARDS _THE _OTHER	1255-74899-0010
1255-74899-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0011.npy	514	_AT _PRESENT _I _THINK _THAT _THE _SENSE _OF _THE _COUNTRY _IS _IN _FAVOUR _OF _AN _AR IST OC RA CY _OF _BIRTH	1255-74899-0011
1255-74899-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0012.npy	404	_WHEN _YOU _WERE _FORE MOST _AMONG _THEM _DID _YOU _NOT _WISH _TO _BE _THEIR _MASTER	1255-74899-0012
1255-74899-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0013.npy	581	_IT _IS _ONE _TO _WHICH _ALL _LEG IS L ATIVE _AND _ALL _HUMAN _EFFORT S _SHOULD _AND _MUST _TEN D	1255-74899-0013
1255-74899-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0014.npy	483	_WHEN _YOU _MAKE _MUCH _WATER _BOIL _MISTER _TH WA ITE _SOME _OF _IT _WILL _PROBABLY _BOIL _OVER	1255-74899-0014
1255-74899-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0015.npy	773	_I _QUITE _AGREE _WITH _YOU _THAT _THE _SILK _GOWN S _SHOULD _BE _KEPT _FOR _THEIR _ELDER S _AND _SO _THE _CONVERSATION _WAS _END ED	1255-74899-0015
1255-74899-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0016.npy	565	_WITH _HER _THERE _WAS _A _REAL _WISH _THAT _THE _POLE S _MIGHT _BE _JOINED _TOGETHER _BY _HER _FUTURE _HUSBAND	1255-74899-0016
1255-74899-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0017.npy	329	_IF _YOU _REALLY _WISH _IT _YOU _SHALL _GO _HE _SAID	1255-74899-0017
1255-74899-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0018.npy	383	_AND _A _BLUE _ONE _TO _BE _MARRIED _IN _ALAS _ME	1255-74899-0018
1255-74899-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0019.npy	378	_MUST _I _HAVE _A _PINK _SILK _GOWN _TO _WALK _ABOUT _IN _EARLY _IN _THE _MORNING	1255-74899-0019
1255-74899-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0020.npy	379	_I ' D _SOONER _SEE _YOU _DA RN ING _MY _WORST ED _STOCK ING S _SWEET HE AR T	1255-74899-0020
1255-74899-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0021.npy	207	_I _CAN _DO _THAT _TOO	1255-74899-0021
1255-74899-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-74899-0022.npy	254	_AND _NOW _I ' LL _SIT _DOWN _AND _WRITE _A _LETTER _TO _MY _LORD	1255-74899-0022
1255-90407-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0000.npy	471	_HE _HOPED _NOTHING _SERIOUS _HAD _HAPPENED _TO _DRAG _HER _OUT _AT _SUCH _AN _UNTO WARD _TIME	1255-90407-0000
1255-90407-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0001.npy	841	_BUT _AS _THE _RAIN _GAVE _NOT _THE _LEAST _SIGN _OF _CE S S ATION _HE _OBSERVED _I _THINK _WE _SHALL _HAVE _TO _GO _BACK _NEVER	1255-90407-0001
1255-90407-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0002.npy	243	_WHY _NOT _HE _INQUIRED	1255-90407-0002
1255-90407-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0003.npy	465	_I _CANNOT _UNDERSTAND _HOW _YOU _SHOULD _KNOW _ME _WHILE _I _HAVE _NO _KNOWLEDGE _OF _YOU	1255-90407-0003
1255-90407-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0004.npy	350	_OH _BUT _YOU _KNOW _ME _ABOUT _ME _AT _LEAST	1255-90407-0004
1255-90407-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0005.npy	136	_I _SHOULD _THINK _SO	1255-90407-0005
1255-90407-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0006.npy	367	_HE ' S _MY _FATHER _INDEED	1255-90407-0006
1255-90407-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0007.npy	464	_BUT _WE _HAVE _BEEN _TEN ANT S _OF _S Y L V AN IA _CASTLE _ON _THE _ISLAND _HERE _THIS _SEASON	1255-90407-0007
1255-90407-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0008.npy	418	_MY _FATHER ' S _IS _A _COMP AR ATIVE LY _HUMBLE _RESIDENCE _HARD _BY	1255-90407-0008
1255-90407-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0009.npy	304	_BUT _HE _COULD _AFFORD _A _MUCH _BIG GER _ONE _IF _HE _CHOSE	1255-90407-0009
1255-90407-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0010.npy	160	_YOU _HAVE _HEARD _SO	1255-90407-0010
1255-90407-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0011.npy	326	_I _DON ' T _KNOW _HE _DOESN ' T _TELL _ME _MUCH _OF _HIS _AFFAIRS	1255-90407-0011
1255-90407-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0012.npy	604	_MY _FATHER _SHE _BURST _OUT _SUDDENLY _IS _ALWAYS _SCOLD ING _ME _FOR _MY _EX TRA VA G ANCE	1255-90407-0012
1255-90407-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0013.npy	232	_WAS _THAT _THIS _EVENING	1255-90407-0013
1255-90407-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0014.npy	280	_AND _THERE _ON _THE _NE T S _THEY _SAT	1255-90407-0014
1255-90407-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0015.npy	796	_JO CE LY N _THOUGHT _IT _STRANGE _THAT _HE _SHOULD _BE _THROWN _BY _FATE _INTO _A _POSITION _TO _PLAY _THE _SON _OF _THE _MON TA GUE S _TO _THIS _DAUGHTER _OF _THE _CAP UL ET S	1255-90407-0015
1255-90407-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0016.npy	454	_NO _I _SHALL _GO _ON _AND _GET _A _LODGING _IN _BU D MOUTH _TOWN _IF _EVER _I _REACH _IT	1255-90407-0016
1255-90407-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0017.npy	638	_IT _IS _SO _LATE _THAT _THERE _WILL _BE _NO _HOUSE _OPEN _EXCEPT _A _LITTLE _PLACE _NEAR _THE _STATION _WHERE _YOU _WON ' T _CARE _TO _STAY	1255-90407-0017
1255-90407-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0018.npy	316	_THE _ISLAND _WAS _AN _ISLAND _STILL	1255-90407-0018
1255-90407-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0019.npy	318	_THEY _HAD _NOT _REALIZED _THE _FORCE _OF _THE _ELEMENT S _TILL _NOW	1255-90407-0019
1255-90407-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0020.npy	604	_HE _STE AD IED _HER _BODILY _BY _EN C IR C LING _HER _WAIST _WITH _HIS _ARM _AND _SHE _MADE _NO _OBJECTION	1255-90407-0020
1255-90407-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0021.npy	506	_HE _PIT IED _HER _AND _WHILE _HE _WONDERED _AT _IT _ADMIRE D _HER _DETERMIN ATION	1255-90407-0021
1255-90407-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0022.npy	668	_THEIR _APPLICATION _FOR _A D MI S S ION _LED _TO _THE _WITHDRAW AL _OF _A _BOLT _AND _THEY _STOOD _WITHIN _THE _GAS LIGHT _OF _THE _PASSAGE	1255-90407-0022
1255-90407-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0023.npy	821	_HE _COULD _SEE _NOW _THAT _THOUGH _SHE _WAS _SUCH _A _FINE _FIGURE _QUITE _AS _TALL _AS _HIMSELF _SHE _WAS _BUT _IN _THE _BLOOM _OF _YOUNG _WOMAN HOOD	1255-90407-0023
1255-90407-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0024.npy	375	_I _WILL _TELL _THE _SERVANT _TO _DO _THIS _AND _SEND _YOU _UP _SOMETHING _TO _EAT	1255-90407-0024
1255-90407-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0025.npy	748	_HE _FELT _RAVEN OUS LY _HUNGRY _HIMSELF _AND _SET _ABOUT _DRY ING _HIS _CLOTHES _AS _WELL _AS _HE _COULD _AND _EATING _AT _THE _SAME _TIME	1255-90407-0025
1255-90407-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0026.npy	1112	_BY _THE _AID _OF _SOME _TEMPORARY _WRAP S _AND _SOME _SLIP PER S _FROM _THE _CUP BOARD _HE _WAS _CON TRI V ING _TO _MAKE _HIMSELF _COMFORTABLE _WHEN _THE _MAID _SERVANT _CAME _DOWNSTAIRS _WITH _A _DAMP _ARM FUL _OF _WOMAN ' S _RA I MENT	1255-90407-0026
1255-90407-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0027.npy	295	_YOU _ARE _SLEEP Y _MY _GIRL _SAID _PI ERS TON	1255-90407-0027
1255-90407-0028	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0028.npy	446	_HE _AGAIN _BECAME _CONSCIOUS _OF _THE _CHANGE _WHICH _HAD _BEEN _IN IT IA TED _DUR ING _THE _WALK	1255-90407-0028
1255-90407-0029	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0029.npy	578	_THE _WELL _BELOVED _WAS _MOVING _HOUSE _HAD _GONE _OVER _TO _THE _WEAR ER _OF _THIS _AT TI RE	1255-90407-0029
1255-90407-0030	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90407-0030.npy	243	_AND _HOW _ABOUT _LITTLE _A V IC E _CAR O	1255-90407-0030
1255-90413-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0000.npy	311	_SHE _DRAW S _CLOSE _AND _SAT IS F IES	1255-90413-0000
1255-90413-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0001.npy	647	_HE _COULD _NOT _FORGET _MISSUS _PINE _A V ON ' S _EYES _THOUGH _HE _REMEMBERED _NOTHING _OF _HER _OTHER _FA C IAL _DETAIL S	1255-90413-0001
1255-90413-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0002.npy	940	_AFTERWARDS _THEY _KEPT _APART _AWHILE _IN _THE _DRAWING _ROOM _FOR _FORM ' S _SAKE _BUT _EVEN TU ALLY _GRA V IT ATED _TOGETHER _AGAIN _AND _FINISHED _THE _EVENING _IN _EACH _OTHER ' S _COMPANY	1255-90413-0002
1255-90413-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0003.npy	182	_BUT _THIS _WAS _NOT _ALL	1255-90413-0003
1255-90413-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0004.npy	189	_BUT _WAS _HE _ABLE	1255-90413-0004
1255-90413-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0005.npy	859	_IT _WAS _UN FA IR _TO _GO _FURTHER _WITHOUT _TELLING _HER _EVEN _THOUGH _HITHERTO _SUCH _EX P LI CI T NESS _HAD _NOT _BEEN _ABSOLUTELY _DEMANDED	1255-90413-0005
1255-90413-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0006.npy	459	_HE _DETERMINED _TO _CALL _IMMEDIATELY _ON _THE _NEW _IN CA RN ATION	1255-90413-0006
1255-90413-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0007.npy	952	_SHE _LIVED _NOT _FAR _FROM _THE _LONG _FASHION ABLE _HAM P TON SHIRE _SQUARE _AND _HE _WENT _THITHER _WITH _EXPECTATION S _OF _HAVING _A _HIGH LY _EMOTION AL _TIME _AT _LEAST	1255-90413-0007
1255-90413-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0008.npy	620	_BUT _SOMEHOW _THE _VERY _BELL _PULL _SEEMED _COLD _ALTHOUGH _SHE _HAD _SO _EARNEST LY _ASKED _HIM _TO _COME	1255-90413-0008
1255-90413-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0009.npy	1493	_RAISING _HER _EYES _IN _A _SLIGHTLY _IN QUI RING _MANNER _FROM _THE _BOOK _SHE _WAS _READING _SHE _LEAN T _BACK _IN _THE _CHAIR _AS _IF _SO AK ING _HERSELF _IN _LU X UR IOUS _SENSATION S _WHICH _HAD _NOTHING _TO _DO _WITH _HIM _AND _REPLIED _TO _HIS _GRE ET ING _WITH _A _FEW _COMMON P LA CE _WORDS	1255-90413-0009
1255-90413-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0010.npy	1142	_JUST _AS _THEY _TURN _MADE IR A _INTO _PORT _IN _THE _SPACE _OF _A _SINGLE _NIGHT _SO _THIS _OLD _AIR _HAS _BEEN _TAKEN _AND _DOCTOR ED _AND _TWIST ED _ABOUT _AND _BROUGHT _OUT _AS _A _NEW _POPULAR _DI T TY _INDEED	1255-90413-0010
1255-90413-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0011.npy	1690	_SHE _TH AW ED _A _LITTLE _AND _THEN _THEY _WENT _ON _TO _TALK _ABOUT _HER _HOUSE _WHICH _HAD _BEEN _NEW LY _PAINTED _AND _DECORAT ED _WITH _GREEN ISH _BLUE _SAT IN _UP _TO _THE _HEIGHT _OF _A _PERSON ' S _HEAD _AN _ARRANGEMENT _THAT _SOMEWHAT _IMPROVE D _HER _SLIGHTLY _FADED _THOUGH _STILL _PRETTY _FACE _AND _WAS _HELP ED _BY _THE _A WN ING S _OVER _THE _WINDOWS	1255-90413-0011
1255-90413-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0012.npy	661	_YES _I _HAVE _HAD _MY _HOUSE _SOME _YEARS _SHE _OBSERVED _COMP LA CENT LY _AND _I _LIKE _IT _BETTER _EVERY _YEAR	1255-90413-0012
1255-90413-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0013.npy	427	_DON ' T _YOU _FEEL _LONELY _IN _IT _SOMETIMES _O _NEVER	1255-90413-0013
1255-90413-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0014.npy	439	_WHAT _AN _UN CI V IL _THING _TO _SAY _SHE _MURMURED _IN _SURPRISE	1255-90413-0014
1255-90413-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0015.npy	179	_IT _IS _RATHER _UN CI V IL	1255-90413-0015
1255-90413-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0016.npy	478	_AS _A _PUNISHMENT _SHE _DID _NOT _RING _THE _BELL _BUT _LEFT _HIM _TO _FIND _HIS _WAY _OUT _AS _HE _COULD	1255-90413-0016
1255-90413-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0017.npy	268	_I _SAW _HIM _AT _LADY _CHANNEL C LI FF E ' S _THE _OTHER _NIGHT	1255-90413-0017
1255-90413-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0018.npy	203	_JO CE LY N _PI ERS TON	1255-90413-0018
1255-90413-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0019.npy	240	_O _DIDN ' T _HE _MARRY _HER	1255-90413-0019
1255-90413-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0020.npy	223	_SAID _MISSUS _PINE _A V ON _WITH _A _START	1255-90413-0020
1255-90413-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0021.npy	440	_BUT _JO CE LY N _WAS _RE C ED ING _FROM _THE _PRETTY _WIDOW ' S _HOUSE _WITH _LONG _ST RI DE S	1255-90413-0021
1255-90413-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0022.npy	1037	_LADY _I RIS _HAD _LEFT _THE _DRAWING _ROOM _FOR _A _MOMENT _TO _SEE _THAT _ALL _WAS _RIGHT _IN _THE _DIN ING _ROOM _AND _WHEN _HE _WAS _SHOWN _IN _THERE _STOOD _ALONE _IN _THE _LAMP LIGHT _NI CH OL A _PINE _A V ON	1255-90413-0022
1255-90413-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0023.npy	219	_SHE _HAD _BEEN _THE _FIRST _ARRIVAL	1255-90413-0023
1255-90413-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0024.npy	951	_AS _THE _OTHER _GUEST S _DROPPED _IN _THE _PAIR _RETREAT ED _INTO _A _SHA DY _CORNER _AND _SHE _TALKED _BESIDE _HIM _TILL _ALL _MOVED _OFF _FOR _THE _EATING _AND _DRINK ING	1255-90413-0024
1255-90413-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0025.npy	665	_HE _HAD _NOT _BEEN _APPOINTED _TO _TAKE _HER _ACROSS _TO _THE _DIN ING _ROOM _BUT _AT _THE _TABLE _FOUND _HER _EXACTLY _OPPOSITE	1255-90413-0025
1255-90413-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/1255-90413-0026.npy	627	_THE _SPRING _IN _THE _PRESENT _CASE _WAS _THE _ARTIST IC _COMMEND ATION _SHE _DESERVE D _AND _CRA V ED	1255-90413-0026
