id	audio	n_frames	tgt_text	speaker
1188-133604-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0019.npy	1391	_THE _LARGE _LETTER _CONTAIN S _INDEED _ENTIRELY _FEEBLE _AND _ILL _DRAWN _FIGURE S _THAT _IS _MERELY _CHILD ISH _AND _FAIL ING _WORK _OF _AN _INFERIOR _HAND _IT _IS _NOT _CHARACTERISTIC _OF _GO TH IC _OR _ANY _OTHER _SCHOOL	1188-133604-0019
1188-133604-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0020.npy	1024	_BUT _OBSERVE _YOU _CAN _ONLY _DO _THIS _ON _ONE _CONDITION _THAT _OF _ST RI V ING _ALSO _TO _CRE ATE _IN _REALITY _THE _BEAUTY _WHICH _YOU _SEEK _IN _IMAGINATION	1188-133604-0020
1188-133604-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0021.npy	1400	_IT _WILL _BE _WHOLLY _IMPOSSIBLE _FOR _YOU _TO _RETAIN _THE _TRANQUIL L ITY _OF _TEMPER _AND _FELICITY _OF _FAITH _NECESSARY _FOR _NOBLE _PUR IST _PAIN TING _UNLESS _YOU _ARE _ACTIVE LY _ENGAGED _IN _PRO MO TING _THE _FELICITY _AND _PEACE _OF _PRACTICAL _LIFE	1188-133604-0021
1188-133604-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0022.npy	961	_YOU _MUST _LOOK _AT _HIM _IN _THE _FACE _FIGHT _HIM _CONQUER _HIM _WITH _WHAT _SC ATH E _YOU _MAY _YOU _NEED _NOT _THINK _TO _KEEP _OUT _OF _THE _WAY _OF _HIM	1188-133604-0022
1188-133604-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0023.npy	2365	_THE _COLOR IST _SAYS _FIRST _OF _ALL _AS _MY _DELICIOUS _PA RO QUE T _WAS _RUB Y _SO _THIS _NA S TY _VI PER _SHALL _BE _BLACK _AND _THEN _IS _THE _QUESTION _CAN _I _ROUND _HIM _OFF _EVEN _THOUGH _HE _IS _BLACK _AND _MAKE _HIM _SLIM Y _AND _YET _SPRING Y _AND _CLOSE _DOWN _CLO T TED _LIKE _A _POOL _OF _BLACK _BLOOD _ON _THE _EARTH _ALL _THE _SAME	1188-133604-0023
1188-133604-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0024.npy	1522	_NOTHING _WILL _BE _MORE _PRECIOUS _TO _YOU _I _THINK _IN _THE _PRACTICAL _STUDY _OF _ART _THAN _THE _CONVICTION _WHICH _WILL _FORCE _ITSELF _ON _YOU _MORE _AND _MORE _EVERY _HOUR _OF _THE _WAY _ALL _THINGS _ARE _BOUND _TOGETHER _LITTLE _AND _GREAT _IN _SPIRIT _AND _IN _MATTER	1188-133604-0024
1188-133604-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0025.npy	743	_YOU _KNOW _I _HAVE _JUST _BEEN _TELLING _YOU _HOW _THIS _SCHOOL _OF _MATERIAL ISM _AND _CLAY _IN V OL V ED _ITSELF _AT _LAST _IN _CLOUD _AND _FIRE	1188-133604-0025
1188-133604-0026	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0026.npy	2011	_HERE _IS _AN _EQUALLY _TY P ICAL _GREEK _SCHOOL _LANDSCAPE _BY _WILSON _LOST _WHOLLY _IN _GOLDEN _MIST _THE _TREES _SO _SLIGHTLY _DRAWN _THAT _YOU _DON ' T _KNOW _IF _THEY _ARE _TREES _OR _TOWER S _AND _NO _CARE _FOR _COLOR _WHATEVER _PERFECTLY _DE CE P T IVE _AND _MARVEL OUS _EFFECT _OF _SUNSHINE _THROUGH _THE _MIST _A P OL LO _AND _THE _P Y TH ON	1188-133604-0026
1188-133604-0027	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0027.npy	1123	_NOW _HERE _IS _RA PHA EL _EXACTLY _BETWEEN _THE _TWO _TREES _STILL _DRAWN _LEAF _BY _LEAF _WHOLLY _FORM AL _BUT _BEAUTIFUL _MIST _COMING _GRADUALLY _INTO _THE _DISTANCE	1188-133604-0027
1188-133604-0028	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0028.npy	1899	_WELL _THEN _LAST _HERE _IS _TURN ER ' S _GREEK _SCHOOL _OF _THE _HIGHEST _CLASS _AND _YOU _DEFI NE _HIS _ART _ABSOLUTELY _AS _FIRST _THE _DISPLAY ING _INTENSE LY _AND _WITH _THE _STERN EST _INTELLECT _OF _NATURAL _FORM _AS _IT _IS _AND _THEN _THE _EN VE LO P MENT _OF _IT _WITH _CLOUD _AND _FIRE	1188-133604-0028
1188-133604-0029	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0029.npy	369	_ONLY _THERE _ARE _TWO _SORT S _OF _CLOUD _AND _FIRE	1188-133604-0029
1188-133604-0030	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0030.npy	190	_HE _KNOWS _THEM _BOTH	1188-133604-0030
1188-133604-0031	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0031.npy	423	_THERE ' S _ONE _AND _THERE ' S _ANOTHER _THE _DU D LEY _AND _THE _FL IN T	1188-133604-0031
1188-133604-0032	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0032.npy	1097	_IT _IS _ONLY _A _PENCIL _OUT LINE _BY _EDWARD _BURN E _JONES _IN _ILLUSTRATION _OF _THE _STORY _OF _P S Y CHE _IT _IS _THE _IN TRO D UC TION _OF _P S Y CHE _AFTER _ALL _HER _TROUBLE S _INTO _HEAVEN	1188-133604-0032
1188-133604-0033	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0033.npy	661	_EVERY _PLANT _IN _THE _GRASS _IS _SET _FORM ALLY _GROW S _PERFECTLY _AND _MAY _BE _REALIZED _COMPLETELY	1188-133604-0033
1188-133604-0034	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0034.npy	2089	_EXQUISITE _ORDER _AND _UNIVERSAL _WITH _ETERNAL _LIFE _AND _LIGHT _THIS _IS _THE _FAITH _AND _EFFORT _OF _THE _SCHOOL S _OF _CRYSTAL _AND _YOU _MAY _DESCRIBE _AND _COMPLETE _THEIR _WORK _QUITE _LITERALLY _BY _TAKING _ANY _VERSE S _OF _CHA UC ER _IN _HIS _TENDER _MOOD _AND _OBSERVING _HOW _HE _INSIST S _ON _THE _CLEAR NESS _AND _BRIGHT NESS _FIRST _AND _THEN _ON _THE _ORDER	1188-133604-0034
1188-133604-0035	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0035.npy	291	_THUS _IN _CHA UC ER ' S _DREAM	1188-133604-0035
1188-133604-0036	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0036.npy	795	_IN _BOTH _THESE _HIGH _MY TH ICAL _SUBJECT S _THE _SURROUNDING _NATURE _THOUGH _SUFFERING _IS _STILL _DIGNIFIED _AND _BEAUTIFUL	1188-133604-0036
1188-133604-0037	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0037.npy	1449	_EVERY _LINE _IN _WHICH _THE _MASTER _TRACE S _IT _EVEN _WHERE _SEEM ING LY _NE G LI GEN T _IS _LOVELY _AND _SET _DOWN _WITH _A _ME D IT ATIVE _CALM NESS _WHICH _MAKES _THESE _TWO _E T CH ING S _CAPABLE _OF _BEING _PLACED _BESIDE _THE _MOST _TRANQUIL _WORK _OF _HO L BE IN _OR _DU ER ER	1188-133604-0037
1188-133604-0038	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0038.npy	535	_BUT _NOW _HERE _IS _A _SUBJECT _OF _WHICH _YOU _WILL _WONDER _AT _FIRST _WHY _TURN ER _DREW _IT _AT _ALL	1188-133604-0038
1188-133604-0039	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0039.npy	661	_IT _HAS _NO _BEAUTY _WHAT S O EVER _NO _SPECIAL TY _OF _PICTURE S QUE NESS _AND _ALL _ITS _LINES _ARE _CRA M PED _AND _POOR	1188-133604-0039
1188-133604-0040	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0040.npy	321	_THE _CRA M P NESS _AND _THE _POVERTY _ARE _ALL _INTENDED	1188-133604-0040
1188-133604-0041	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0041.npy	1005	_IT _IS _A _G LE AN ER _BRING ING _DOWN _HER _ONE _SHE A F _OF _CORN _TO _AN _OLD _WATER MI LL _ITSELF _MO S S Y _AND _RENT _SCARCELY _ABLE _TO _GET _ITS _STONES _TO _TURN	1188-133604-0041
1188-133604-0042	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0042.npy	264	_THE _SCENE _IS _ABSOLUTELY _AR CA D IAN	1188-133604-0042
1188-133604-0043	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0043.npy	487	_SEE _THAT _YOUR _LIVES _BE _IN _NOTHING _WORSE _THAN _A _BOY ' S _CLIMB ING _FOR _HIS _EN T ANG LED _KIT E	1188-133604-0043
1188-133604-0044	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0044.npy	1853	_IT _WILL _BE _WELL _FOR _YOU _IF _YOU _JOIN _NOT _WITH _THOSE _WHO _INSTEAD _OF _KIT ES _FLY _F AL CON S _WHO _INSTEAD _OF _OBEY ING _THE _LAST _WORDS _OF _THE _GREAT _CLOUD _SHEPHERD _TO _FEED _HIS _SHEEP _LIVE _THE _LIVES _HOW _MUCH _LESS _THAN _VAN ITY _OF _THE _WAR _WOLF _AND _THE _GI ER _EAGLE	1188-133604-0044
121-121726-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0000.npy	844	_ALSO _A _POPULAR _CON TRI V ANCE _WHERE BY _LOVE _MAKING _MAY _BE _SU S PEN D ED _BUT _NOT _STOPPED _DUR ING _THE _P IC N IC _SEASON	121-121726-0000
121-121726-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0001.npy	591	_HAR AN GUE _THE _TI RE SOME _PRODUCT _OF _A _TI RE LESS _TONGUE	121-121726-0001
121-121726-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0002.npy	439	_A NG OR _PAIN _PAINFUL _TO _HEAR	121-121726-0002
121-121726-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0003.npy	674	_HAY _FEVER _A _HEART _TROUBLE _CAUSED _BY _FALLING _IN _LOVE _WITH _A _GRASS _WIDOW	121-121726-0003
121-121726-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0004.npy	400	_HEAVEN _A _GOOD _PLACE _TO _BE _RAISED _TO	121-121726-0004
121-121726-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0005.npy	308	_HEDGE _A _FENCE	121-121726-0005
121-121726-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0006.npy	388	_HER ED ITY _THE _CAUSE _OF _ALL _OUR _FAULT S	121-121726-0006
121-121726-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0007.npy	671	_HORSE _SENSE _A _DEGREE _OF _WISDOM _THAT _KEEP S _ONE _FROM _BE T TING _ON _THE _RACE S	121-121726-0007
121-121726-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0008.npy	497	_HO SE _MAN ' S _EXCUSE _FOR _WE T TING _THE _WALK	121-121726-0008
121-121726-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0009.npy	724	_HOTEL _A _PLACE _WHERE _A _GUEST _OFTEN _GIVE S _UP _GOOD _DOLLARS _FOR _POOR _QUARTER S	121-121726-0009
121-121726-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0010.npy	979	_HOUSE C LE AN ING _A _DOMESTIC _UP HE AV AL _THAT _MAKES _IT _EASY _FOR _THE _GOVERNMENT _TO _EN LI ST _ALL _THE _SOLDIERS _IT _NEED S	121-121726-0010
121-121726-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0011.npy	402	_HUSBAND _THE _NEXT _THING _TO _A _WIFE	121-121726-0011
121-121726-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0012.npy	403	_HU S S Y _WOMAN _AND _BOND _TI E	121-121726-0012
121-121726-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0013.npy	247	_TIED _TO _A _WOMAN	121-121726-0013
121-121726-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-121726-0014.npy	315	_HY PO C R ITE _A _HORSE _DEAL ER	121-121726-0014
121-123852-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-123852-0000.npy	1768	_THOSE _PRETTY _WRONG S _THAT _LIBERTY _COMMIT S _WHEN _I _AM _SOME TIME _ABSENT _FROM _THY _HEART _THY _BEAUTY _AND _THY _YEARS _FULL _WELL _BE FI T S _FOR _STILL _TEMPTATION _FOLLOW S _WHERE _THOU _ART	121-123852-0000
121-123852-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-123852-0001.npy	185	_A Y _ME	121-123852-0001
121-123852-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-123852-0002.npy	1727	_NO _MATTER _THEN _ALTHOUGH _MY _FOOT _DID _STAND _UPON _THE _FAR TH EST _EARTH _RE M OV ' D _FROM _THE E _FOR _NI M BLE _THOUGHT _CAN _JUMP _BOTH _SEA _AND _LAND _AS _SOON _AS _THINK _THE _PLACE _WHERE _HE _WOULD _BE _BUT _AH	121-123852-0002
121-123852-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-123852-0003.npy	2349	_THOUGHT _KILL S _ME _THAT _I _AM _NOT _THOUGHT _TO _LEAP _LARGE _LENGTH S _OF _MILES _WHEN _THOU _ART _GONE _BUT _THAT _SO _MUCH _OF _EARTH _AND _WATER _WROUGHT _I _MUST _ATTEND _TIME ' S _LEISURE _WITH _MY _MO AN _RECEIVING _NO UGH T _BY _ELEMENT S _SO _SLOW _BUT _HEAVY _TEARS _BAD GE S _OF _EITHER ' S _WO E	121-123852-0003
121-123852-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-123852-0004.npy	1627	_MY _HEART _DO TH _P LE AD _THAT _THOU _IN _HIM _DO ST _LIE _A _CLOSE T _NEVER _PI ER C ' D _WITH _CRYSTAL _EYES _BUT _THE _DEFEND ANT _DO TH _THAT _P LE A _DENY _AND _SAYS _IN _HIM _THY _FAIR _APPEARANCE _LIES	121-123852-0004
121-123859-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-123859-0000.npy	1737	_YOU _ARE _MY _ALL _THE _WORLD _AND _I _MUST _ST R IVE _TO _KNOW _MY _SHAME S _AND _PRAISE S _FROM _YOUR _TONGUE _NONE _ELSE _TO _ME _NOR _I _TO _NONE _ALIVE _THAT _MY _STEEL ' D _SENSE _OR _CHANGE S _RIGHT _OR _WRONG	121-123859-0000
121-123859-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-123859-0001.npy	2538	_O _TI S _THE _FIRST _TI S _FLATTER Y _IN _MY _SEEING _AND _MY _GREAT _MIND _MOST _KING LY _DRINK S _IT _UP _MINE _EYE _WELL _KNOWS _WHAT _WITH _HIS _GU ST _IS _GRE E ING _AND _TO _HIS _PAL ATE _DO TH _PREPARE _THE _CUP _IF _IT _BE _POISON ' D _TI S _THE _LESS ER _SIN _THAT _MINE _EYE _LOVE S _IT _AND _DO TH _FIRST _BEGIN	121-123859-0001
121-123859-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-123859-0002.npy	3002	_BUT _RECKON ING _TIME _WHOSE _MILLION ' D _ACCIDENT S _CREEP _IN _T WI X T _VO W S _AND _CHANGE _DECREE S _OF _KING S _TA N _SACRED _BEAUTY _BLU NT _THE _SHARP ' ST _INTENT S _DIV ER T _STRONG _MIND S _TO _THE _COURSE _OF _ALTER ING _THINGS _ALAS _WHY _FEAR ING _OF _TIME ' S _TY RA NNY _MIGHT _I _NOT _THEN _SAY _NOW _I _LOVE _YOU _BEST _WHEN _I _WAS _CERTAIN _O ' ER _IN C ER TA IN TY _CROWN ING _THE _PRESENT _DOUBT ING _OF _THE _REST	121-123859-0002
121-123859-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-123859-0003.npy	1081	_LOVE _IS _A _BA BE _THEN _MIGHT _I _NOT _SAY _SO _TO _GIVE _FULL _GROWTH _TO _THAT _WHICH _STILL _DO TH _GROW	121-123859-0003
121-123859-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-123859-0004.npy	949	_SO _I _RETURN _RE BU K ' D _TO _MY _CONTENT _AND _GAIN _BY _ILL _TH RIC E _MORE _THAN _I _HAVE _SPENT	121-123859-0004
121-127105-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0000.npy	986	_IT _WAS _THIS _OBSERVATION _THAT _DREW _FROM _DO UG LA S _NOT _IMMEDIATELY _BUT _LATER _IN _THE _EVENING _A _REPLY _THAT _HAD _THE _INTERESTING _CONSEQUENCE _TO _WHICH _I _CALL _ATTENTION	121-127105-0000
121-127105-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0001.npy	501	_SOMEONE _ELSE _TOLD _A _STORY _NOT _PARTICULARLY _EFFECT IVE _WHICH _I _SAW _HE _WAS _NOT _FOLLOWING	121-127105-0001
121-127105-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0002.npy	748	_CRIED _ONE _OF _THE _WOMEN _HE _TOOK _NO _NOTICE _OF _HER _HE _LOOKED _AT _ME _BUT _AS _IF _INSTEAD _OF _ME _HE _SAW _WHAT _HE _SPOKE _OF	121-127105-0002
121-127105-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0003.npy	771	_THERE _WAS _A _UN AN IM OUS _GROAN _AT _THIS _AND _MUCH _REPROACH _AFTER _WHICH _IN _HIS _PRE OC C UP IED _WAY _HE _EXPLAINED	121-127105-0003
121-127105-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0004.npy	209	_THE _STORY ' S _WRITTEN	121-127105-0004
121-127105-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0005.npy	580	_I _COULD _WRITE _TO _MY _MAN _AND _EN CLOSE _THE _KEY _HE _COULD _SEND _DOWN _THE _PACK ET _AS _HE _FIND S _IT	121-127105-0005
121-127105-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0006.npy	471	_THE _OTHERS _RE S ENT ED _POST P ON EMENT _BUT _IT _WAS _JUST _HIS _SCR UP LES _THAT _CHARM ED _ME	121-127105-0006
121-127105-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0007.npy	577	_TO _THIS _HIS _ANSWER _WAS _PROMPT _OH _THANK _GOD _NO _AND _IS _THE _RECORD _YOUR S	121-127105-0007
121-127105-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0008.npy	274	_HE _HUNG _FIRE _AGAIN _A _WOMAN ' S	121-127105-0008
121-127105-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0009.npy	227	_SHE _HAS _BEEN _DEAD _THESE _TWENTY _YEARS	121-127105-0009
121-127105-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0010.npy	283	_SHE _SENT _ME _THE _PAGE S _IN _QUESTION _BEFORE _SHE _DIED	121-127105-0010
121-127105-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0011.npy	576	_SHE _WAS _THE _MOST _AGREEABLE _WOMAN _I ' VE _EVER _KNOWN _IN _HER _POSITION _SHE _WOULD _HAVE _BEEN _WORTHY _OF _ANY _WHATEVER	121-127105-0011
121-127105-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0012.npy	481	_IT _WAS N ' T _SIMPLY _THAT _SHE _SAID _SO _BUT _THAT _I _KNEW _SHE _HAD N ' T _I _WAS _SURE _I _COULD _SEE	121-127105-0012
121-127105-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0013.npy	588	_YOU ' LL _EASILY _JUDGE _WHY _WHEN _YOU _HEAR _BECAUSE _THE _THING _HAD _BEEN _SUCH _A _SCAR E _HE _CONTINUED _TO _FIX _ME	121-127105-0013
121-127105-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0014.npy	224	_YOU _ARE _ACUTE	121-127105-0014
121-127105-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0015.npy	294	_HE _QUI T TED _THE _FIRE _AND _DROPPED _BACK _INTO _HIS _CHAIR	121-127105-0015
121-127105-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0016.npy	201	_PROBABLY _NOT _TILL _THE _SECOND _POST	121-127105-0016
121-127105-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0017.npy	268	_IT _WAS _ALMOST _THE _TONE _OF _HOPE _EVERYBODY _WILL _STAY	121-127105-0017
121-127105-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0018.npy	275	_CRIED _THE _LADIES _WHOSE _DEPARTURE _HAD _BEEN _FIXED	121-127105-0018
121-127105-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0019.npy	351	_MISSUS _GRI FF IN _HOWEVER _EXPRESSED _THE _NEED _FOR _A _LITTLE _MORE _LIGHT	121-127105-0019
121-127105-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0020.npy	1434	_WHO _WAS _IT _SHE _WAS _IN _LOVE _WITH _THE _STORY _WILL _TELL _I _TOOK _UPON _MYSELF _TO _REPLY _OH _I _CAN ' T _WAIT _FOR _THE _STORY _THE _STORY _WON ' T _TELL _SAID _DO UG LA S _NOT _IN _ANY _LI TER AL _VULGAR _WAY _MORE ' S _THE _PITY _THEN	121-127105-0020
121-127105-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0021.npy	198	_WON ' T _YOU _TELL _DO UG LA S	121-127105-0021
121-127105-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0022.npy	506	_WELL _IF _I _DON ' T _KNOW _WHO _SHE _WAS _IN _LOVE _WITH _I _KNOW _WHO _HE _WAS	121-127105-0022
121-127105-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0023.npy	1089	_LET _ME _SAY _HERE _DISTINCT LY _TO _HAVE _DONE _WITH _IT _THAT _THIS _NARRATIVE _FROM _AN _EXACT _TRANS C RI P T _OF _MY _OWN _MADE _MUCH _LATER _IS _WHAT _I _SHALL _PRESENTLY _GIVE	121-127105-0023
121-127105-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0024.npy	1443	_POOR _DO UG LA S _BEFORE _HIS _DEATH _WHEN _IT _WAS _IN _SIGHT _COMMITTED _TO _ME _THE _MANUSCRIPT _THAT _REACHED _HIM _ON _THE _THIRD _OF _THESE _DAYS _AND _THAT _ON _THE _SAME _SPOT _WITH _IMMENSE _EFFECT _HE _BEGAN _TO _READ _TO _OUR _HUSH ED _LITTLE _CIRCLE _ON _THE _NIGHT _OF _THE _FOURTH	121-127105-0024
121-127105-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0025.npy	1605	_THE _DEPART ING _LADIES _WHO _HAD _SAID _THEY _WOULD _STAY _DIDN ' T _OF _COURSE _THANK _HEAVEN _STAY _THEY _DEPART ED _IN _CONSEQUENCE _OF _ARRANGEMENT S _MADE _IN _A _RAGE _OF _CURIOSITY _AS _THEY _PROFESS ED _PRODUCED _BY _THE _TOUCH ES _WITH _WHICH _HE _HAD _ALREADY _WORKED _US _UP	121-127105-0025
121-127105-0026	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0026.npy	751	_THE _FIRST _OF _THESE _TOUCH ES _CONVEY ED _THAT _THE _WRITTEN _STATEMENT _TOOK _UP _THE _TALE _AT _A _POINT _AFTER _IT _HAD _IN _A _MANNER _BEGUN	121-127105-0026
121-127105-0027	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0027.npy	1385	_HE _HAD _FOR _HIS _OWN _TOWN _RESIDENCE _A _BIG _HOUSE _FILLED _WITH _THE _SPOIL S _OF _TRAVEL _AND _THE _TRO P H IES _OF _THE _CHASE _BUT _IT _WAS _TO _HIS _COUNTRY _HOME _AN _OLD _FAMILY _PLACE _IN _E S S EX _THAT _HE _WISHED _HER _IMMEDIATELY _TO _PROCEED	121-127105-0027
121-127105-0028	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0028.npy	673	_THE _AWKWARD _THING _WAS _THAT _THEY _HAD _PRACTICAL LY _NO _OTHER _RELATION S _AND _THAT _HIS _OWN _AFFAIRS _TOOK _UP _ALL _HIS _TIME	121-127105-0028
121-127105-0029	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0029.npy	729	_THERE _WERE _PLENTY _OF _PEOPLE _TO _HELP _BUT _OF _COURSE _THE _YOUNG _LADY _WHO _SHOULD _GO _DOWN _AS _GOVERN ES S _WOULD _BE _IN _SUPREME _AUTHORITY	121-127105-0029
121-127105-0030	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0030.npy	216	_I _DON ' T _ANTICIPATE	121-127105-0030
121-127105-0031	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0031.npy	1075	_SHE _WAS _YOUNG _UN TRI ED _NERVOUS _IT _WAS _A _VISION _OF _SERIOUS _DUTIES _AND _LITTLE _COMPANY _OF _REALLY _GREAT _LO NE LINESS	121-127105-0031
121-127105-0032	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0032.npy	315	_YES _BUT _THAT ' S _JUST _THE _BEAUTY _OF _HER _PASSION	121-127105-0032
121-127105-0033	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0033.npy	234	_IT _WAS _THE _BEAUTY _OF _IT	121-127105-0033
121-127105-0034	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0034.npy	739	_IT _SOUND ED _DULL _IT _SOUND ED _STRANGE _AND _ALL _THE _MORE _SO _BECAUSE _OF _HIS _MAIN _CONDITION _WHICH _WAS	121-127105-0034
121-127105-0035	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0035.npy	1413	_SHE _PROMISED _TO _DO _THIS _AND _SHE _MENTIONED _TO _ME _THAT _WHEN _FOR _A _MOMENT _DIS B UR DEN ED _DELIGHTED _HE _HELD _HER _HAND _THANK ING _HER _FOR _THE _SACRIFICE _SHE _ALREADY _FELT _REWARD ED	121-127105-0035
121-127105-0036	/data/ygr/librispeech/npyfiles/test-clean-fbank80/121-127105-0036.npy	413	_BUT _WAS _THAT _ALL _HER _REWARD _ONE _OF _THE _LADIES _ASKED	121-127105-0036
1221-135766-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1221-135766-0000.npy	1242	_HOW _STRANGE _IT _SEEMED _TO _THE _SAD _WOMAN _AS _SHE _WATCHED _THE _GROWTH _AND _THE _BEAUTY _THAT _BECAME _EVERY _DAY _MORE _BRILLIANT _AND _THE _INTELLIGENCE _THAT _THREW _ITS _QUIVER ING _SUNSHINE _OVER _THE _TINY _FEATURES _OF _THIS _CHILD	1221-135766-0000
