id	audio	n_frames	tgt_text	speaker
1462-170138-0025	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0025.npy	442	_ALL _THE _SAME _HE _LIFTED _HIS _GLASS _HERE ' S _TO _YOU _LITTLE _HI L DA	1462-170138-0025
1462-170138-0026	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0026.npy	237	_I ' M _GLAD _SHE ' S _HELD _HER _OWN _SINCE	1462-170138-0026
1462-170138-0027	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0027.npy	499	_IT _WAS _YOUTH _AND _POVERTY _AND _PRO X IM ITY _AND _EVERYTHING _WAS _YOUNG _AND _KINDLY	1462-170138-0027
1462-170142-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0000.npy	470	_THE _LAST _TWO _DAYS _OF _THE _VOYAGE _BAR T LEY _FOUND _ALMOST _INTO LER ABLE	1462-170142-0000
1462-170142-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0001.npy	957	_EMERG ING _AT _EU S TON _AT _HALF _PAST _THREE _O ' CLOCK _IN _THE _AFTERNOON _ALEXANDER _HAD _HIS _LU GG AGE _SENT _TO _THE _SA VO Y _AND _DROVE _AT _ONCE _TO _BED FORD _SQUARE	1462-170142-0001
1462-170142-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0002.npy	643	_SHE _BLUSH ED _AND _SMILED _AND _FU M BLE D _HIS _CARD _IN _HER _CONFUSION _BEFORE _SHE _RAN _UPSTAIRS	1462-170142-0002
1462-170142-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0003.npy	235	_THE _ROOM _WAS _EMPTY _WHEN _HE _ENTERED	1462-170142-0003
1462-170142-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0004.npy	724	_A _COAL _FIRE _WAS _CRACK LING _IN _THE _GRA TE _AND _THE _LAMP S _WERE _LI T _FOR _IT _WAS _ALREADY _BEGINNING _TO _GROW _DARK _OUTSIDE	1462-170142-0004
1462-170142-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0005.npy	1106	_SHE _CALLED _HIS _NAME _ON _THE _THRESHOLD _BUT _IN _HER _SWIFT _FLIGHT _ACROSS _THE _ROOM _SHE _FELT _A _CHANGE _IN _HIM _AND _CAUGHT _HERSELF _UP _SO _DE F T LY _THAT _HE _COULD _NOT _TELL _JUST _WHEN _SHE _DID _IT	1462-170142-0005
1462-170142-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0006.npy	618	_SHE _MERELY _BRUSH ED _HIS _CHEEK _WITH _HER _LIPS _AND _PUT _A _HAND _LIGHT LY _AND _JOY OUS LY _ON _EITHER _SHOULDER	1462-170142-0006
1462-170142-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0007.npy	242	_I _NEVER _DREAM ED _IT _WOULD _BE _YOU _BAR T LEY	1462-170142-0007
1462-170142-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0008.npy	479	_WHEN _DID _YOU _COME _BAR T LEY _AND _HOW _DID _IT _HAPPEN _YOU _HAVEN ' T _SPOKEN _A _WORD	1462-170142-0008
1462-170142-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0009.npy	632	_SHE _LOOKED _AT _HIS _HEAVY _SHOULDERS _AND _BIG _DETERMINED _HEAD _THRUST _FORWARD _LIKE _A _CAT AP UL T _IN _LE ASH	1462-170142-0009
1462-170142-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0010.npy	456	_I ' LL _DO _ANYTHING _YOU _WISH _ME _TO _BAR T LEY _SHE _SAID _TRE M UL OUS LY	1462-170142-0010
1462-170142-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0011.npy	324	_HE _PULLED _UP _A _WINDOW _AS _IF _THE _AIR _WERE _HEAVY	1462-170142-0011
1462-170142-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0012.npy	665	_HI L DA _WATCHED _HIM _FROM _HER _CORNER _TREMBLING _AND _SCARCELY _BREATH ING _DARK _SHADOW S _GROWING _ABOUT _HER _EYES	1462-170142-0012
1462-170142-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0013.npy	388	_IT _IT _HAS N ' T _ALWAYS _MADE _YOU _MISERABLE _HAS _IT	1462-170142-0013
1462-170142-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0014.npy	253	_ALWAYS _BUT _IT ' S _WORSE _NOW	1462-170142-0014
1462-170142-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0015.npy	299	_IT ' S _UN BE AR ABLE _IT _TORTURE S _ME _EVERY _MINUTE	1462-170142-0015
1462-170142-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0016.npy	622	_I _AM _NOT _A _MAN _WHO _CAN _LIVE _TWO _LIVES _HE _WENT _ON _FEVER ISH LY _EACH _LIFE _SPOIL S _THE _OTHER	1462-170142-0016
1462-170142-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0017.npy	230	_I _GET _NOTHING _BUT _MISERY _OUT _OF _EITHER	1462-170142-0017
1462-170142-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0018.npy	325	_THERE _IS _THIS _DE CE P TION _BETWEEN _ME _AND _EVERYTHING	1462-170142-0018
1462-170142-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0019.npy	1023	_AT _THAT _WORD _DE CE P TION _SPOKEN _WITH _SUCH _SELF _CONTEMPT _THE _COLOR _FLASH ED _BACK _INTO _HI L DA ' S _FACE _AS _SUDDENLY _AS _IF _SHE _HAD _BEEN _STRUCK _BY _A _WHIP LA SH	1462-170142-0019
1462-170142-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0020.npy	493	_SHE _BIT _HER _LI P _AND _LOOKED _DOWN _AT _HER _HANDS _WHICH _WERE _CLASP ED _TIGHT LY _IN _FRONT _OF _HER	1462-170142-0020
1462-170142-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0021.npy	815	_COULD _YOU _COULD _YOU _SIT _DOWN _AND _TALK _ABOUT _IT _QUIETLY _BAR T LEY _AS _IF _I _WERE _A _FRIEND _AND _NOT _SOME _ONE _WHO _HAD _TO _BE _DEFI ED	1462-170142-0021
1462-170142-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0022.npy	374	_HE _DROPPED _BACK _HEAVILY _INTO _HIS _CHAIR _BY _THE _FIRE	1462-170142-0022
1462-170142-0023	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0023.npy	279	_I _HAVE _THOUGHT _ABOUT _IT _UNTIL _I _AM _WORN _OUT	1462-170142-0023
1462-170142-0024	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0024.npy	214	_AFTER _THE _VERY _FIRST	1462-170142-0024
1462-170142-0025	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0025.npy	553	_HI L DA ' S _FACE _QUIVER ED _BUT _SHE _WHISPERED _YES _I _THINK _IT _MUST _HAVE _BEEN	1462-170142-0025
1462-170142-0026	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0026.npy	482	_SHE _PRESSED _HIS _HAND _GENTLY _IN _GRATITUDE _WERE N ' T _YOU _HAPPY _THEN _AT _ALL	1462-170142-0026
1462-170142-0027	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0027.npy	417	_SOMETHING _OF _THEIR _TRO UB LING _SWEET NESS _CAME _BACK _TO _ALEXANDER _TOO	1462-170142-0027
1462-170142-0028	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0028.npy	299	_PRESENTLY _IT _STOLE _BACK _TO _HIS _COAT _SLEEVE	1462-170142-0028
1462-170142-0029	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0029.npy	396	_YES _HI L DA _I _KNOW _THAT _HE _SAID _SIMPLY	1462-170142-0029
1462-170142-0030	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0030.npy	269	_I _UNDERSTAND _BAR T LEY _I _WAS _WRONG	1462-170142-0030
1462-170142-0031	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0031.npy	481	_SHE _LISTENED _INTENT LY _BUT _SHE _HEARD _NOTHING _BUT _THE _CRE AK ING _OF _HIS _CHAIR	1462-170142-0031
1462-170142-0032	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0032.npy	275	_YOU _WANT _ME _TO _SAY _IT _SHE _WHISPERED	1462-170142-0032
1462-170142-0033	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0033.npy	416	_BAR T LEY _LEANED _HIS _HEAD _IN _HIS _HANDS _AND _SPOKE _THROUGH _HIS _TEETH	1462-170142-0033
1462-170142-0034	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0034.npy	250	_IT ' S _GOT _TO _BE _A _CLEAN _BREAK _HI L DA	1462-170142-0034
1462-170142-0035	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0035.npy	265	_OH _BAR T LEY _WHAT _AM _I _TO _DO	1462-170142-0035
1462-170142-0036	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0036.npy	305	_YOU _ASK _ME _TO _STAY _AWAY _FROM _YOU _BECAUSE _YOU _WANT _ME	1462-170142-0036
1462-170142-0037	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0037.npy	431	_I _WILL _ASK _THE _LEAST _I MA G IN ABLE _BUT _I _MUST _HAVE _SOMETHING	1462-170142-0037
1462-170142-0038	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0038.npy	484	_HI L DA _SAT _ON _THE _ARM _OF _IT _AND _PUT _HER _HANDS _LIGHT LY _ON _HIS _SHOULDERS	1462-170142-0038
1462-170142-0039	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0039.npy	470	_YOU _SEE _LOVING _SOME _ONE _AS _I _LOVE _YOU _MAKES _THE _WHOLE _WORLD _DIFFERENT	1462-170142-0039
1462-170142-0040	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0040.npy	458	_AND _THEN _YOU _CAME _BACK _NOT _CAR ING _VERY _MUCH _BUT _IT _MADE _NO _DIFFERENCE	1462-170142-0040
1462-170142-0041	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0041.npy	556	_SHE _SLID _TO _THE _FLOOR _BESIDE _HIM _AS _IF _SHE _WERE _TOO _TIRED _TO _SIT _UP _ANY _LONGER	1462-170142-0041
1462-170142-0042	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170142-0042.npy	322	_DON ' T _CRY _DON ' T _CRY _HE _WHISPERED	1462-170142-0042
1462-170145-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0000.npy	1539	_ON _THE _LAST _SATURDAY _IN _APRIL _THE _NEW _YORK _TIMES _PUBLISH ED _AN _ACCOUNT _OF _THE _STRIKE _COMP L IC ATION S _WHICH _WERE _DELAY ING _ALEXANDER ' S _NEW _J ERS EY _BRIDGE _AND _STATE D _THAT _THE _ENGINE ER _HIMSELF _WAS _IN _TOWN _AND _AT _HIS _OFFICE _ON _WEST _TEN TH _STREET	1462-170145-0000
1462-170145-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0001.npy	481	_OVER _THE _FIRE P LA CE _THERE _WAS _A _LARGE _OLD _FASHION ED _GIL T _MIRROR	1462-170145-0001
1462-170145-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0002.npy	283	_HE _ROSE _AND _CROSSED _THE _ROOM _QUICKLY	1462-170145-0002
1462-170145-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0003.npy	872	_OF _COURSE _I _KNOW _BAR T LEY _SHE _SAID _AT _LAST _THAT _AFTER _THIS _YOU _WON ' T _OWE _ME _THE _LEAST _CONSIDERATION _BUT _WE _SAIL _ON _TU ES DAY	1462-170145-0003
1462-170145-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0004.npy	826	_I _SAW _THAT _INTERVIEW _IN _THE _PAPER _YESTERDAY _TELLING _WHERE _YOU _WERE _AND _I _THOUGHT _I _HAD _TO _SEE _YOU _THAT ' S _ALL _GOOD _NIGHT _I ' M _GOING _NOW	1462-170145-0004
1462-170145-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0005.npy	370	_LET _ME _TAKE _OFF _YOUR _COAT _AND _YOUR _BOOT S _THEY ' RE _O O Z ING _WATER	1462-170145-0005
1462-170145-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0006.npy	344	_IF _YOU ' D _SENT _ME _A _NOTE _OR _TELEPHONE D _ME _OR _ANYTHING	1462-170145-0006
1462-170145-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0007.npy	630	_I _TOLD _MYSELF _THAT _IF _I _WERE _REALLY _THINKING _OF _YOU _AND _NOT _OF _MYSELF _A _LETTER _WOULD _BE _BETTER _THAN _NOTHING	1462-170145-0007
1462-170145-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0008.npy	313	_HE _PAUSED _THEY _NEVER _DID _TO _ME	1462-170145-0008
1462-170145-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0009.npy	291	_OH _BAR T LEY _DID _YOU _WRITE _TO _ME	1462-170145-0009
1462-170145-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0010.npy	293	_ALEXANDER _SLIPPED _HIS _ARM _ABOUT _HER	1462-170145-0010
1462-170145-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0011.npy	245	_I _THINK _I _HAVE _FELT _THAT _YOU _WERE _COMING	1462-170145-0011
1462-170145-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0012.npy	268	_HE _BENT _HIS _FACE _OVER _HER _HAIR	1462-170145-0012
1462-170145-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0013.npy	478	_AND _I _SHE _WHISPERED _I _FELT _THAT _YOU _WERE _FEELING _THAT	1462-170145-0013
1462-170145-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0014.npy	295	_BUT _WHEN _I _CAME _I _THOUGHT _I _HAD _BEEN _MISTAKEN	1462-170145-0014
1462-170145-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0015.npy	604	_I ' VE _BEEN _UP _IN _CAN AD A _WITH _MY _BRIDGE _AND _I _ARRANGED _NOT _TO _COME _TO _NEW _YORK _UNTIL _AFTER _YOU _HAD _GONE	1462-170145-0015
1462-170145-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0016.npy	416	_THEN _WHEN _YOUR _MANAGE R _ADDED _TWO _MORE _WEEKS _I _WAS _ALREADY _COMMITTED	1462-170145-0016
1462-170145-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0017.npy	324	_I ' M _GOING _TO _DO _WHAT _YOU _ASKED _ME _TO _DO _WHEN _YOU _WERE _IN _LONDON	1462-170145-0017
1462-170145-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0018.npy	201	_ONLY _I ' LL _DO _IT _MORE _COMPLETELY	1462-170145-0018
1462-170145-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0019.npy	267	_THEN _YOU _DON ' T _KNOW _WHAT _YOU ' RE _TALKING _ABOUT	1462-170145-0019
1462-170145-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0020.npy	213	_YES _I _KNOW _VERY _WELL	1462-170145-0020
1462-170145-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0021.npy	254	_ALEXANDER _FLU SH ED _ANGRILY	1462-170145-0021
1462-170145-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170145-0022.npy	649	_I _DON ' T _KNOW _WHAT _I _OUGHT _TO _SAY _BUT _I _DON ' T _BELIEVE _YOU ' D _BE _HAPPY _TRULY _I _DON ' T _ARE N ' T _YOU _TRYING _TO _FRIGHT EN _ME	1462-170145-0022
1673-143396-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0000.npy	1466	_A _LA UD ABLE _REGARD _FOR _THE _HONOR _OF _THE _FIRST _PRO SE LY TE _HAS _COUNTENANCE D _THE _BELIEF _THE _HOPE _THE _WISH _THAT _THE _E B ION ITE S _OR _AT _LEAST _THE _NA ZA RE NE S _WERE _DISTINGUISHED _ONLY _BY _THEIR _OBSTINATE _PER S EVER ANCE _IN _THE _PRACTICE _OF _THE _MO S A IC _RI TES	1673-143396-0000
1673-143396-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0001.npy	1403	_THEIR _CHURCH ES _HAVE _DISAPPEARED _THEIR _BOOKS _ARE _OB LI TER ATED _THEIR _OBSCURE _FREEDOM _MIGHT _ALLOW _A _LA T ITUDE _OF _FAITH _AND _THE _SOFT NESS _OF _THEIR _INFANT _CRE ED _WOULD _BE _VARIOUS LY _MOULD ED _BY _THE _ZEAL _OR _PRUDENCE _OF _THREE _HUNDRED _YEARS	1673-143396-0001
1673-143396-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0002.npy	783	_YET _THE _MOST _CHAR IT ABLE _CRITIC ISM _MUST _REFUSE _THESE _SE C T ARIES _ANY _KNOWLEDGE _OF _THE _PURE _AND _PROPER _DIV IN ITY _OF _CHRIST	1673-143396-0002
1673-143396-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0003.npy	1134	_HIS _PROGRESS _FROM _IN FA NCY _TO _YOUTH _AND _MAN HOOD _WAS _MARKED _BY _A _REGULAR _INCREASE _IN _STA TURE _AND _WISDOM _AND _AFTER _A _PAINFUL _AGONY _OF _MIND _AND _BODY _HE _EX P IR ED _ON _THE _CROSS	1673-143396-0003
1673-143396-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0004.npy	1990	_HE _LIVED _AND _DIED _FOR _THE _SERVICE _OF _MANKIND _BUT _THE _LIFE _AND _DEATH _OF _SO C RATE S _HAD _LIKEWISE _BEEN _DEVOTED _TO _THE _CAUSE _OF _RELIGION _AND _JUSTICE _AND _ALTHOUGH _THE _STO IC _OR _THE _HERO _MAY _DISDAIN _THE _HUMBLE _VIRTUE S _OF _JESUS _THE _TEARS _WHICH _HE _SHE D _OVER _HIS _FRIEND _AND _COUNTRY _MAY _BE _ESTEEM ED _THE _PURE ST _EVIDENCE _OF _HIS _HUMANITY	1673-143396-0004
1673-143396-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0005.npy	1172	_THE _SON _OF _A _VIRGIN _GEN ER ATED _BY _THE _IN E FF ABLE _OPERATION _OF _THE _HOLY _SPIRIT _WAS _A _CREATURE _WITHOUT _EXAMPLE _OR _RESEMBLANCE _SUPERIOR _IN _EVERY _ATTRIBUTE _OF _MIND _AND _BODY _TO _THE _CHILDREN _OF _ADAM	1673-143396-0005
1673-143396-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0006.npy	1590	_NOR _COULD _IT _SEEM _STRANGE _OR _IN C RED IBLE _THAT _THE _FIRST _OF _THESE _A E ON S _THE _LOG OS _OR _WORD _OF _GOD _OF _THE _SAME _SUBSTANCE _WITH _THE _FATHER _SHOULD _DESCEND _UPON _EARTH _TO _DELIVER _THE _HUMAN _RACE _FROM _VICE _AND _ERROR _AND _TO _CONDUCT _THEM _IN _THE _PATH S _OF _LIFE _AND _IMMORTAL ITY	1673-143396-0006
1673-143396-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0007.npy	708	_BUT _THE _PREVAIL ING _DOCTRINE _OF _THE _ETERNITY _AND _IN HER ENT _PRA V ITY _OF _MATTER _IN FE C TED _THE _PRIMITIVE _CHURCH ES _OF _THE _EAST	1673-143396-0007
1673-143396-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0008.npy	1763	_MANY _AMONG _THE _GEN T ILE _PRO SE LY TES _REFUSED _TO _BELIEVE _THAT _A _C EL EST IAL _SPIRIT _AN _UN DI V ID ED _PORTION _OF _THE _FIRST _ESSENCE _HAD _BEEN _PERSONAL LY _UNITED _WITH _A _MASS _OF _IMP URE _AND _CON TA MINATED _FLESH _AND _IN _THEIR _ZEAL _FOR _THE _DIV IN ITY _THEY _P IOUS LY _AB JU RED _THE _HUMANITY _OF _CHRIST	1673-143396-0008
1673-143396-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0009.npy	1644	_HE _FIRST _APPEARED _ON _THE _BANK S _OF _THE _J ORD AN _IN _THE _FORM _OF _PERFECT _MAN HOOD _BUT _IT _WAS _A _FORM _ONLY _AND _NOT _A _SUBSTANCE _A _HUMAN _FIGURE _CREATED _BY _THE _HAND _OF _O M NI PO T ENCE _TO _IMITAT E _THE _FACULTIES _AND _ACTION S _OF _A _MAN _AND _TO _IMP OSE _A _PERPETUAL _ILLUSION _ON _THE _SENSE S _OF _HIS _FRIENDS _AND _ENEMIES	1673-143396-0009
1673-143396-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0010.npy	1198	_BUT _THE _RA SH NESS _OF _THESE _CON CE S S IONS _HAS _ENCOURAGE D _A _MIL DER _SENTIMENT _OF _THOSE _OF _THE _DO CE TES _WHO _TAUGHT _NOT _THAT _CHRIST _WAS _A _PH ANT OM _BUT _THAT _HE _WAS _CLOTH ED _WITH _AN _IMP AS S IBLE _AND _IN C OR RU P T IBLE _BODY	1673-143396-0010
1673-143396-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0011.npy	1640	_A _FO ET US _THAT _COULD _INCREASE _FROM _AN _INVISIBLE _POINT _TO _ITS _FULL _MAT UR ITY _A _CHILD _THAT _COULD _ATTAIN _THE _STA TURE _OF _PERFECT _MAN HOOD _WITHOUT _DE RI V ING _ANY _NO UR ISH MENT _FROM _THE _ORDINARY _SOURCE S _MIGHT _CONTINUE _TO _EXIST _WITHOUT _REPAIR ING _A _DAILY _WASTE _BY _A _DAILY _SUPPLY _OF _EXTERNAL _MATTER	1673-143396-0011
1673-143396-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0012.npy	1445	_IN _THEIR _EYES _JESUS _OF _NA ZA RE TH _WAS _A _MERE _MORTAL _THE _LEG IT IM ATE _SON _OF _JOSEPH _AND _MARY _BUT _HE _WAS _THE _BEST _AND _WISE ST _OF _THE _HUMAN _RACE _SELECT ED _AS _THE _WORTHY _INSTRUMENT _TO _RESTORE _UPON _EARTH _THE _WORSHIP _OF _THE _TRUE _AND _SUPREME _DE ITY	1673-143396-0012
1673-143396-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0013.npy	1550	_WHEN _THE _ME S S IA H _WAS _DELIVER ED _INTO _THE _HANDS _OF _THE _JEW S _THE _CHRIST _AN _IMMORTAL _AND _IMP AS S IBLE _BEING _FOR S OOK _HIS _EARTH LY _TA BER N AC LE _FLEW _BACK _TO _THE _P LE RO MA _OR _WORLD _OF _SPIRITS _AND _LEFT _THE _SOLITARY _JESUS _TO _SUFFER _TO _COMPLAIN _AND _TO _EX P IR E	1673-143396-0013
1673-143396-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0014.npy	1397	_BUT _THE _JUSTICE _AND _GENEROSITY _OF _SUCH _A _DESERT ION _ARE _STRONG LY _QUESTION ABLE _AND _THE _FATE _OF _AN _INNOCENT _MARTYR _AT _FIRST _IMP EL LED _AND _AT _LENGTH _ABANDON ED _BY _HIS _DIVINE _COMPANION _MIGHT _PROVOKE _THE _PITY _AND _INDIGNATION _OF _THE _PRO FA NE	1673-143396-0014
1673-143396-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0015.npy	629	_THEIR _MURMUR S _WERE _VARIOUS LY _SILENCE D _BY _THE _SE C T ARIES _WHO _E S P OUS ED _AND _MO D IFIED _THE _DOUBLE _SYSTEM _OF _CE RIN TH US	1673-143396-0015
1673-143396-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0016.npy	1444	_THE _WORTHY _FRIEND _OF _AT HAN AS IUS _THE _WORTHY _AN T AG ON IST _OF _JULIA N _HE _BRAVE LY _W RE ST LED _WITH _THE _AR IANS _AND _PO LY THE ISTS _AND _THOUGH _HE _AFFECTED _THE _RI G OR _OF _GE OM ET R ICAL _DEMON ST R ATION _HIS _COMMENT ARIES _REVEAL ED _THE _LI TER AL _AND _ALL E G OR ICAL _SENSE _OF _THE _SCR IP TURE S	1673-143396-0016
1673-143396-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0017.npy	841	_YET _AS _THE _PROFOUND _DOCTOR _HAD _BEEN _TERRIFIED _AT _HIS _OWN _RA SH NESS _A PO LL INA RIS _WAS _HEARD _TO _M UT TER _SOME _FAINT _ACCENT S _OF _EXCUSE _AND _EXPLANATION	1673-143396-0017
1673-143396-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0018.npy	1264	_HE _A C QUI ES C ED _IN _THE _OLD _DISTINCTION _OF _THE _GREEK _PHILOSOPHER S _BETWEEN _THE _RATIONAL _AND _SENSITIVE _SOUL _OF _MAN _THAT _HE _MIGHT _RESERVE _THE _LOG OS _FOR _INTELLECTUAL _FUNCTION S _AND _EMPLOY _THE _SUB ORD IN ATE _HUMAN _PRINCIPLE _IN _THE _MEAN ER _ACTION S _OF _ANIMAL _LIFE	1673-143396-0018
1673-143396-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0019.npy	1547	_BUT _INSTEAD _OF _A _TEMPORARY _AND _OCCASION AL _ALL I ANCE _THEY _ESTABLISHED _AND _WE _STILL _EMBRACE _THE _SUBSTANTIAL _IN DI S S OL UB LE _AND _EVER LA S TING _UNION _OF _A _PERFECT _GOD _WITH _A _PERFECT _MAN _OF _THE _SECOND _PERSON _OF _THE _TRI N ITY _WITH _A _REASON ABLE _SOUL _AND _HUMAN _FLESH	1673-143396-0019
1673-143396-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143396-0020.npy	1500	_UNDER _THE _TU ITION _OF _THE _AB BO T _S ER AP ION _HE _APPLIED _HIMSELF _TO _E C C LES IA ST ICAL _STUDIES _WITH _SUCH _IN DE FA T IG ABLE _AR D OR _THAT _IN _THE _COURSE _OF _ONE _SLEEP LESS _NIGHT _HE _HAS _PER US ED _THE _FOUR _GOSPEL S _THE _CATHOLIC _EPI ST LES _AND _THE _EPI ST LE _TO _THE _ROMAN S	1673-143396-0020
1673-143397-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1673-143397-0000.npy	933	_ARDENT _IN _THE _PRO SE C UT ION _OF _HERE S Y _CYRIL _A US P IC IOUS LY _OPENED _HIS _REIGN _BY _OPPRESS ING _THE _NO VA T IANS _THE _MOST _INNOCENT _AND _HARM LESS _OF _THE _SE C T ARIES	1673-143397-0000
