id	audio	n_frames	tgt_text	speaker
1998-15444-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0009.npy	754	_A PO M OR P HIN E _IS _NOT _ALL IED _IN _PH Y S I OLOGICAL _ACTION _TO _MOR P HIN E _AND _MAY _BE _GIVEN _IN _CASE S _OF _NA R CO TIC _POISON ING	1998-15444-0009
1998-15444-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0010.npy	436	_TI CK LING _THE _FA UC ES _WITH _A _FEATHER _MAY _EXCITE _VO MI TING	1998-15444-0010
1998-15444-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0011.npy	1177	_IN _US ING _THE _EL AS TIC _STOMACH _TU BE _SOME _FLU ID _SHOULD _BE _INTRODUCED _INTO _THE _STOMACH _BEFORE _ATTEMPT ING _TO _EMPTY _IT _OR _A _PORTION _OF _THE _M UC OUS _ME M BRA NE _MAY _BE _SU CK ED _INTO _THE _A PER TURE	1998-15444-0011
1998-15444-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0012.npy	785	_THE _TU BE _SHOULD _BE _EXAMINED _TO _SEE _THAT _IT _IS _NOT _BROKEN _OR _CRACK ED _AS _ACCIDENT S _HAVE _HAPPENED _FROM _NEGLECT ING _THIS _PRECAUTION	1998-15444-0012
1998-15444-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0013.npy	647	_ANTI DO TES _ARE _USUALLY _GIVEN _HY PO DER M ICAL LY _OR _IF _BY _MOUTH _IN _THE _FORM _OF _TABLE T S	1998-15444-0013
1998-15444-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0014.npy	561	_IN _THE _ABSENCE _OF _A _HY PO DER M IC _S Y RING E _THE _REMEDY _MAY _BE _GIVEN _BY _THE _RE C T UM	1998-15444-0014
1998-15444-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0015.npy	540	_NOTICE _THE _SMELL _COLOUR _AND _GENERAL _APPEARANCE _OF _THE _MATTER _SUBMIT TED _FOR _EXAMINATION	1998-15444-0015
1998-15444-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0016.npy	516	_FOR _THE _SE P AR ATION _OF _AN _AL KA LO ID _THE _FOLLOWING _IS _THE _PROCESS _OF _STA S _O T TO	1998-15444-0016
1998-15444-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0017.npy	863	_THIS _PROCESS _IS _BASE D _UPON _THE _PRINCIPLE _THAT _THE _SALT S _OF _THE _AL KA LO ID S _ARE _SO L UB LE _IN _AL CO HO L _AND _WATER _AND _IN S OL UB LE _IN _E THER	1998-15444-0017
1998-15444-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0018.npy	649	_THE _PURE _AL KA LO ID S _WITH _THE _EXCEPTION _OF _MOR P HIN E _IN _ITS _CRYSTAL LINE _FORM _ARE _SO L UB LE _IN _E THER	1998-15444-0018
1998-15444-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0019.npy	760	_TWO _COOL _THE _MIXTURE _AND _FI L TER _WASH _THE _RE S ID UE _WITH _STRONG _AL CO HO L _AND _MIX _THE _FI LT RATE S	1998-15444-0019
1998-15444-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0020.npy	940	_THE _RE S ID UE _MAY _BE _SET _ASIDE _FOR _THE _DETECT ION _OF _THE _METAL L IC _POISON S _IF _SUSPECT ED _EX P EL _THE _AL CO HO L _BY _CAREFUL _EVA P OR ATION	1998-15444-0020
1998-15444-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0021.npy	477	_ON _THE _EVA P OR ATION _OF _THE _AL CO HO L _THE _RE S IN OUS _AND _FAT TY _MATTERS _SEPARATE	1998-15444-0021
1998-15444-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0022.npy	619	_EVA PO RATE _THE _FI LT RATE _TO _A _S Y RU P _AND _EXTRACT _WITH _SUCCESS IVE _PORTION S _OF _ABSOLUTE _AL CO HO L	1998-15444-0022
1998-15444-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0023.npy	345	_SEPARATE _THE _E THER E AL _SOLUTION _AND _EVA PO RATE	1998-15444-0023
1998-15444-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0024.npy	688	_FIVE _A _PART _OF _THIS _E THER E AL _SOLUTION _IS _POUR ED _INTO _A _WATCH _GLASS _AND _ALLOWED _TO _EVA PO RATE	1998-15444-0024
1998-15444-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0025.npy	1179	_TO _PUR IF Y _IT _ADD _A _SMALL _QUANTITY _OF _D IL UT E _S UL P HU RIC _A CI D _AND _AFTER _EVA P OR ATING _TO _THREE _QUARTER S _OF _ITS _BULK _ADD _A _SAT UR ATED _SOLUTION _OF _CAR B ON ATE _OF _POT ASH _OR _SO DA	1998-15444-0025
1998-15444-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0026.npy	1153	_BOIL _THE _FINE LY _DIVIDED _SUBSTANCE _WITH _ABOUT _ONE _EIGHT H _ITS _BULK _OF _PURE _HY D RO CH LO RIC _A CI D _ADD _FROM _TIME _TO _TIME _POT AS S IC _ CH LO RATE _UNTIL _THE _SOLID S _ARE _REDUCED _TO _A _STRAW _YELLOW _FLU ID	1998-15444-0026
1998-15444-0027	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0027.npy	919	_THE _RE S ID UE _OF _THE _MATERIAL _AFTER _DIG ES TION _WITH _HY D RO CH LO RIC _A CI D _AND _POT AS S IUM _ CH LO RATE _MAY _HAVE _TO _BE _EXAMINED _FOR _SILVER _LEAD _AND _BAR IUM	1998-15444-0027
1998-29454-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0000.npy	234	_A _THOUSAND _BLESS ING S _FROM _A _GRATEFUL _HEART	1998-29454-0000
1998-29454-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0001.npy	389	_PER US AL _SAID _THE _PA WN B RO KER _THAT ' S _THE _WAY _TO _PER N OU NCE _IT	1998-29454-0001
1998-29454-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0002.npy	811	_HIS _BOOKS _TOLD _HIM _THAT _TREASURE _IS _BEST _HIDDEN _UNDER _LOOSE _BOARD S _UNLESS _OF _COURSE _YOUR _HOUSE _HAS _A _SECRET _PAN EL _WHICH _HIS _HAD _NOT	1998-29454-0002
1998-29454-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0003.npy	772	_HE _GOT _IT _UP _AND _PUSHED _HIS _TREASURE S _AS _FAR _IN _AS _HE _COULD _ALONG _THE _ROUGH _CRU M B LY _SURFACE _OF _THE _LA TH _AND _PLA STER	1998-29454-0003
1998-29454-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0004.npy	653	_WHEN _DICK IE _CAME _DOWN _HIS _AUNT _SLIGHTLY _S LA PP ED _HIM _AND _HE _TOOK _THE _HALF PE NNY _AND _LIMP ED _OFF _OB ED IENT LY	1998-29454-0004
1998-29454-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0005.npy	406	_HE _HAD _NEVER _SEEN _ONE _BEFORE _AND _IT _INTERESTED _HIM _EXTREMELY	1998-29454-0005
1998-29454-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0006.npy	407	_HE _LOOKED _ABOUT _HIM _AND _KNEW _THAT _HE _DID _NOT _AT _ALL _KNOW _WHERE _HE _WAS	1998-29454-0006
1998-29454-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0007.npy	428	_WHAT ' S _UP _MATE Y _LOST _YOUR _WAY _DICK IE _EXPLAINED	1998-29454-0007
1998-29454-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0008.npy	291	_WHEN _HE _SAID _A VE _I _B IN _ASLEEP	1998-29454-0008
1998-29454-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0009.npy	187	_HERE _WE _ARE _SAID _THE _MAN	1998-29454-0009
1998-29454-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0010.npy	285	_NOT _EX A CK LY _SAID _THE _MAN _BUT _IT ' S _ALL _RIGHT	1998-29454-0010
1998-29454-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0011.npy	857	_WHEN _IT _WAS _OVER _THE _MAN _ASKED _DICK IE _IF _HE _COULD _WALK _A _LITTLE _WAY _AND _WHEN _DICK IE _SAID _HE _COULD _THEY _SET _OUT _IN _THE _MOST _FRIENDLY _WAY _SIDE _BY _SIDE	1998-29454-0011
1998-29454-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0012.npy	262	_AND _THE _TEA _AND _ALL _AN _THE _E GG	1998-29454-0012
1998-29454-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0013.npy	262	_AND _THIS _IS _THE _PRE T TIES T _PLACE _EVER _I _SEE	1998-29454-0013
1998-29454-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0014.npy	226	_I _SHALL _CATCH _IT _A _FAIR _TREAT _AS _IT _IS	1998-29454-0014
1998-29454-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0015.npy	444	_SHE _WAS _WAIT IN _FOR _THE _WOOD _TO _BOIL _THE _KE TTLE _WHEN _I _COME _OUT _MOTHER	1998-29454-0015
1998-29454-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0016.npy	244	_A IN ' T _BAD _WHEN _SHE ' S _IN _A _GOOD _TEMPER	1998-29454-0016
1998-29454-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0017.npy	265	_THAT _A IN ' T _WHAT _SHE ' LL _BE _IN _WHEN _YOU _GET S _BACK	1998-29454-0017
1998-29454-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0018.npy	513	_I _GOT _TO _STICK _IT _SAID _DICK IE _SAD LY _I ' D _BEST _BE _GETTING _HOME	1998-29454-0018
1998-29454-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0019.npy	307	_I _WOULDN ' T _GO _O ME _NOT _IF _I _WAS _YOU _SAID _THE _MAN	1998-29454-0019
1998-29454-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0020.npy	373	_NO _SAID _DICK IE _OH _NO _NO _I _NEVER	1998-29454-0020
1998-29454-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0021.npy	260	_I _A IN ' T _IT _YE R _HAVE _I _LIKE _WHAT _YE R _AUNT _DO	1998-29454-0021
1998-29454-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0022.npy	290	_WELL _THAT ' LL _SHOW _YOU _THE _SORT _OF _MAN _I _AM	1998-29454-0022
1998-29454-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0023.npy	789	_THE _MAN ' S _MANNER _WAS _SO _KIND _AND _HEART Y _THE _WHOLE _ADVENTURE _WAS _SO _WONDERFUL _AND _NEW _IS _IT _COUNTRY _WHERE _YOU _GOING	1998-29454-0023
1998-29454-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0024.npy	352	_THE _SUN _SHOT _LONG _GOLDEN _BE AM S _THROUGH _THE _GA PS _IN _THE _HEDGE	1998-29454-0024
1998-29454-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0025.npy	462	_A _BIRD _PAUSED _IN _ITS _FLIGHT _ON _A _BRANCH _QUITE _CLOSE _AND _CLUNG _THERE _S WAY ING	1998-29454-0025
1998-29454-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0026.npy	664	_HE _TOOK _OUT _OF _HIS _POCKET _A _NEW _ENVELOPE _A _NEW _SHE ET _OF _PAPER _AND _A _NEW _PENCIL _READY _SHARP ENED _BY _MACHINE RY	1998-29454-0026
1998-29454-0027	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0027.npy	374	_AN _I _ASK S _YOU _LET _ME _COME _ALONG ER _YOU _GOT _THAT	1998-29454-0027
1998-29454-0028	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0028.npy	231	_GET _IT _WROTE _DOWN _THEN _DONE	1998-29454-0028
1998-29454-0029	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0029.npy	301	_THEN _HE _FOLD ED _IT _AND _PUT _IT _IN _HIS _POCKET	1998-29454-0029
1998-29454-0030	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0030.npy	191	_NOW _WE ' RE _SQUARE _HE _SAID	1998-29454-0030
1998-29454-0031	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0031.npy	272	_THEY _COULD _PUT _A _MAN _AWAY _FOR _LESS _THAN _THAT	1998-29454-0031
1998-29454-0032	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0032.npy	279	_I _SEE _THAT _THERE _IN _A _BOOK _SAID _DICK IE _CHARM ED	1998-29454-0032
1998-29454-0033	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0033.npy	510	_HE _REWARD _THE _WAKE _THE _LAST _OF _THE _ENGLISH _AND _I _W UN NER ED _WHAT _IT _STOOD _FOR	1998-29454-0033
1998-29454-0034	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0034.npy	252	_WILD _ONE S _A IN ' T _A LF _THE _SIZE _I _LAY	1998-29454-0034
1998-29454-0035	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0035.npy	279	_ADVENTURE S _I _SHOULD _THINK _SO	1998-29454-0035
1998-29454-0036	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0036.npy	420	_AH _SAID _DICK IE _AND _A _FULL _SILENCE _FELL _BETWEEN _THEM	1998-29454-0036
1998-29454-0037	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0037.npy	545	_THAT _WAS _CHARMING _BUT _IT _WAS _PLEASANT _TOO _TO _WASH _THE _MUD _OFF _ON _THE _WE T _GRASS	1998-29454-0037
1998-29454-0038	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0038.npy	248	_DICK IE _ALWAYS _REMEMBERED _THAT _MOMENT	1998-29454-0038
1998-29454-0039	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0039.npy	657	_SO _YOU _SHALL _SAID _MISTER _BE AL E _A _RE G ' LER _WASH _ALL _OVER _THIS _VERY _NIGHT _I _ALWAYS _LIKE _A _WASH _ME SE LF	1998-29454-0039
1998-29454-0040	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0040.npy	375	_SOME _B LO KE S _THINK _IT _PAY S _TO _BE _DIRTY _BUT _IT _DON ' T	1998-29454-0040
1998-29454-0041	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0041.npy	617	_IF _YOU ' RE _CLEAN _THEY _SAY _HONEST _POVERTY _AN _IF _YOU ' RE _DIRTY _THEY _SAY _SERVE _YOU _RIGHT	1998-29454-0041
1998-29454-0042	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0042.npy	329	_YOU _ARE _GOOD _SAID _DICK IE _I _DO _LIKE _YOU	1998-29454-0042
1998-29454-0043	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0043.npy	513	_I _KNOW _YOU _WILL _SAID _DICK IE _WITH _ENTHUSIASM _I _KNOW _O W _GOOD _YOU _ARE	1998-29454-0043
1998-29454-0044	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0044.npy	362	_BLESS _ME _SAID _MISTER _BE AL E _UNC OM FOR T ABLY _WELL _THERE	1998-29454-0044
1998-29454-0045	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0045.npy	364	_STEP _OUT _SO NNY _OR _WE ' LL _NEVER _GET _THERE _THIS _SIDE _CHRISTMAS	1998-29454-0045
1998-29454-0046	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29454-0046.npy	326	_WELL _YOU ' LL _KNOW _ALL _ABOUT _IT _PRESENTLY	1998-29454-0046
1998-29455-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0000.npy	1160	_THE _SINGING _AND _LAUGHING _WENT _ON _LONG _AFTER _HE _HAD _FALLEN _ASLEEP _AND _IF _LATER _IN _THE _EVENING _THERE _WERE _LOUD _VOICE D _ARGUMENT S _OR _QUARREL S _EVEN _DICK IE _DID _NOT _HEAR _THEM	1998-29455-0000
1998-29455-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0001.npy	900	_WHAT ' S _ALL _THAT _THERE _DICK IE _ASKED _POINT ING _TO _THE _ODD _K NO B B LY _BUNDLE S _OF _ALL _SORT S _AND _SHAPE S _TIED _ON _TO _THE _PER AM B UL ATOR ' S _FRONT	1998-29455-0001
1998-29455-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0002.npy	387	_TELL _YE R _WHAT _MATE _LOOKS _TO _ME _AS _IF _I ' D _TOOK _A _FANCY _TO _YOU	1998-29455-0002
1998-29455-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0003.npy	219	_SW EL P _ME _HE _SAID _HELPLESS LY	1998-29455-0003
1998-29455-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0004.npy	286	_OH _LOOK _SAID _DICK IE _THE _FLOWERS	1998-29455-0004
1998-29455-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0005.npy	247	_THEY ' RE _ONLY _WE ED S _SAID _BE AL E	1998-29455-0005
1998-29455-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0006.npy	610	_BUT _I _SHALL _HAVE _THEM _WHILE _THEY ' RE _ALIVE _SAID _DICK IE _AS _HE _HAD _SAID _TO _THE _PA WN B RO KER _ABOUT _THE _MOON F LOW ERS	1998-29455-0006
1998-29455-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0007.npy	198	_HI _THERE _GOES _A _RABBIT	1998-29455-0007
1998-29455-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0008.npy	288	_SEE _I M _CRO ST _THE _ROAD _THERE _SEE _HIM	1998-29455-0008
1998-29455-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0009.npy	372	_HOW _BEAUTIFUL _SAID _DICK IE _W RI GG LING _WITH _DELIGHT	1998-29455-0009
1998-29455-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0010.npy	766	_THIS _LIFE _OF _THE _RABBIT _AS _DESCRIBED _BY _MISTER _BE AL E _WAS _THE _CHILD ' S _FIRST _GLIMPSE _OF _FREEDOM _I ' D _LIKE _TO _BE _A _RABBIT	1998-29455-0010
1998-29455-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0011.npy	462	_O W ' M _I _TO _WHEEL _THE _BLOOM IN _PRA M _IF _YOU _GOES _ON _LIKE _AS _IF _YOU _WAS _A _BAG _OF _E EL S	1998-29455-0011
1998-29455-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0012.npy	368	_I _LIKE _YOU _NEXT ER _MY _OWN _DA D DY _AND _MISTER _BA X TER _NEXT _DOOR	1998-29455-0012
1998-29455-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0013.npy	307	_THAT ' S _ALL _RIGHT _SAID _MISTER _BE AL E _AWKWARD LY	1998-29455-0013
1998-29455-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0014.npy	281	_DICK IE _QUICK _TO _IMITAT E _TOUCHED _HIS	1998-29455-0014
1998-29455-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0015.npy	399	_POOR _LITTLE _MAN _SAID _THE _LADY _YOU _MISS _YOUR _MOTHER _DON ' T _YOU	1998-29455-0015
1998-29455-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0016.npy	355	_OH _WELL _DONE _LITTLE _UN _SAID _MISTER _BE AL E _TO _HIMSELF	1998-29455-0016
1998-29455-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0017.npy	796	_THE _TWO _TRAVELLER S _WERE _LEFT _FACING _EACH _OTHER _THE _RICH ER _BY _A _PENNY _AND _OH _WONDERFUL _GOOD _FORTUNE _A _WHOLE _HALF _CROWN	1998-29455-0017
1998-29455-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0018.npy	366	_NO _I _NEVER _SAID _DICK IE _ERE ' S _THE _STE EVER	1998-29455-0018
1998-29455-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0019.npy	755	_YOU _STICK _TO _THAT _SAID _BE AL E _RADIANT _WITH _DELIGHT _YOU ' RE _A _FAIR _MASTER PIECE _YOU _ARE _YOU _EARN ED _IT _HONEST _IF _EVER _A _KI D _DONE	1998-29455-0019
1998-29455-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0020.npy	429	_THEY _WENT _ON _UP _THE _HILL _AS _HAPPY _AS _ANY _ONE _NEED _WISH _TO _BE	1998-29455-0020
1998-29455-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0021.npy	194	_PLEASE _DO _NOT _BE _TOO _SHOCK ED	1998-29455-0021
1998-29455-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0022.npy	323	_REMEMBER _THAT _NEITHER _OF _THEM _KNEW _ANY _BETTER	1998-29455-0022
1998-29455-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0023.npy	470	_TO _THE _ELDER _TRAMP _LIES _AND _BE GG ING _WERE _NATURAL _MEANS _OF _LIVE LI HOOD	1998-29455-0023
1998-29455-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0024.npy	401	_BUT _YOU _SAID _THE _BED _WITH _THE _GREEN _CURTAIN S _URGE D _DICK IE	1998-29455-0024
1998-29455-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0025.npy	270	_WHICH _THIS _A IN ' T _NOT _BY _NO _MEANS	1998-29455-0025
1998-29455-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0026.npy	1282	_THE _NIGHT _IS _FULL _OF _INTERESTING _LITTLE _SOUND S _THAT _WILL _NOT _AT _FIRST _LET _YOU _SLEEP _THE _RU ST LE _OF _LITTLE _WILD _THINGS _IN _THE _HEDGE S _THE _BARK ING _OF _DOGS _IN _DISTANT _FARM S _THE _CHI R P _OF _C RIC KE T S _AND _THE _CRO AK ING _OF _FROG S	1998-29455-0026
1998-29455-0027	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0027.npy	1700	_THE _NEW _GAME _OF _BE GG ING _AND _INVENT ING _STORIES _TO _INTEREST _THE _PEOPLE _FROM _WHOM _IT _WAS _WORTH _WHILE _TO _BEG _WENT _ON _GA ILY _DAY _BY _DAY _AND _WEEK _BY _WEEK _AND _DICK IE _BY _CONSTANT _PRACTICE _GREW _SO _CLEVER _AT _TAKING _HIS _PART _IN _THE _ACT ING _THAT _MISTER _BE AL E _WAS _QUITE _DA Z ED _WITH _ADMIRATION	1998-29455-0027
1998-29455-0028	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0028.npy	475	_BLESS ED _IF _I _EVER _SEE _SUCH _A _NI PP ER _HE _SAID _OVER _AND _OVER _AGAIN	1998-29455-0028
1998-29455-0029	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0029.npy	384	_CLEVER _AS _A _TRAIN D AW G _E _IS _AN _ALL _OUT ER _IS _OWN _E AD	1998-29455-0029
1998-29455-0030	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0030.npy	552	_I _A IN ' T _SURE _AS _I _A D N ' T _BETTER _STICK _TO _THE _ROAD _AND _KEEP _AWAY _FROM _OLD _AND S _LIKE _YOU _JIM	1998-29455-0030
1998-29455-0031	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0031.npy	494	_I _O PE _E ' S _CLEVER _ENOUGH _TO _DO _WO T _E ' S _TOLD _KEEP _IS _M UG _SHUT _THAT ' S _ALL	1998-29455-0031
1998-29455-0032	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0032.npy	430	_IF _E ' S _STRAIGHT _E ' LL _DO _FOR _ME _AND _IF _HE _A IN ' T _I ' LL _DO _FOR _I M _SEE	1998-29455-0032
1998-29455-0033	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0033.npy	446	_SEE _THAT _B LO KE _JUST _NOW _SAID _MISTER _BE AL E _YU S S _SAID _DICK IE	1998-29455-0033
1998-29455-0034	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0034.npy	179	_WELL _YOU _NEVER _SEE _I M	1998-29455-0034
1998-29455-0035	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0035.npy	584	_IF _ANY _ONE _AR ST S _YOU _IF _YOU _EVER _SEE _I M _YOU _NEVER _SET _EYES _ON _I M _IN _ALL _YOUR _BORN _NOT _TO _REMEMBER _I M	1998-29455-0035
1998-29455-0036	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0036.npy	392	_DICK IE _WAS _FULL _OF _QUESTIONS _BUT _MISTER _BE AL E _HAD _NO _ANSWER S _FOR _THEM	1998-29455-0036
1998-29455-0037	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0037.npy	663	_NOR _WAS _IT _SUNDAY _ON _WHICH _THEY _TOOK _A _REST _AND _WASH ED _THEIR _SHIRT S _ACCORDING _TO _MISTER _BE AL E ' S _RULE _OF _LIFE	1998-29455-0037
1998-29455-0038	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0038.npy	1103	_THEY _DID _NOT _STAY _THERE _BUT _WALKED _OUT _ACROSS _THE _DOWN S _WHERE _THE _SKY LAR K S _WERE _SINGING _AND _ON _A _DI P _OF _THE _DOWN S _CAME _UPON _GREAT _STONE _WALLS _AND _TOWER S _VERY _STRONG _AND _GRAY	1998-29455-0038
1998-29455-0039	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-29455-0039.npy	235	_WHAT ' S _THAT _THERE _SAID _DICK IE	1998-29455-0039
2033-164914-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/2033-164914-0000.npy	906	_REPLIED _HE _OF _A _TRUTH _I _HEARD _HIM _NOT _AND _I _WO T _HIM _NOT _AND _FOLK S _ARE _ALL _SLEEP ING	2033-164914-0000
2033-164914-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/2033-164914-0001.npy	672	_BUT _SHE _SAID _WHOM S O EVER _THOU _SEE ST _AWAKE _HE _IS _THE _RECIT ER	2033-164914-0001
2033-164914-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/2033-164914-0002.npy	751	_THEN _SAID _THE _E UN UCH _ART _THOU _HE _WHO _REPEATED _POETRY _BUT _NOW _AND _MY _LADY _HEARD _HIM	2033-164914-0002
2033-164914-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/2033-164914-0003.npy	600	_RE JO IN ED _THE _E UN UCH _WHO _THEN _WAS _THE _RECIT ER _POINT _HIM _OUT _TO _ME	2033-164914-0003
